Processing [/home/delaunay/milabench/benchmarks/purejaxrl/artifacts/profiles/baseline_profile.sqlite] with [/cvmfs/soft.computecanada.ca/easybuild/software/2023/x86-64-v3/Core/cudacore/12.9.1/nsight-systems-2025.1.3/host-linux-x64/reports/nvtx_sum.py]... 

 ** NVTX Range Summary (nvtx_sum):

 Time (%)  Total Time (ns)  Instances      Avg (ns)          Med (ns)         Min (ns)        Max (ns)       StdDev (ns)     Style                                                Range                                              
      0.1      110,743,755          1     110,743,755.0     110,743,755.0     110,743,755     110,743,755              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4278,program_id=129#                      
      0.1      110,113,912          1     110,113,912.0     110,113,912.0     110,113,912     110,113,912              0.0  PushPop  TSL:XlaEmitLlvmIr:#module=gemm_fusion_dot,program_id=289#                                       
      0.1      110,017,396          1     110,017,396.0     110,017,396.0     110,017,396     110,017,396              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4286,program_id=181#                      
      0.1      109,705,306          2      54,852,653.0      54,852,653.0      54,588,360      55,116,946        373,766.7  PushPop  TSL:XlaCompileGpuAsm:#module=gemm_fusion_dot_general.14#                                        
      0.1      109,002,787          1     109,002,787.0     109,002,787.0     109,002,787     109,002,787              0.0  PushPop  TSL:XlaEmitLlvmIr:#module=gemm_fusion_dot_general.4270,program_id=118#                          
      0.1      104,499,173          1     104,499,173.0     104,499,173.0     104,499,173     104,499,173              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.14,program_id=388#                        
      0.1      102,132,609          1     102,132,609.0     102,132,609.0     102,132,609     102,132,609              0.0  PushPop  TSL:XlaEmitLlvmIr:#module=gemm_fusion_dot_general.4278,program_id=174#                          
      0.1      101,724,358          1     101,724,358.0     101,724,358.0     101,724,358     101,724,358              0.0  PushPop  TSL:XlaEmitLlvmIr:#module=gemm_fusion_dot.1,program_id=348#                                     
      0.1      100,973,765          1     100,973,765.0     100,973,765.0     100,973,765     100,973,765              0.0  PushPop  TSL:XlaEmitLlvmIr:#module=gemm_fusion_dot_general.4270,program_id=109#                          
      0.1      100,433,512          1     100,433,512.0     100,433,512.0     100,433,512     100,433,512              0.0  PushPop  TSL:XlaEmitLlvmIr:#module=gemm_fusion_dot_general.4270,program_id=122#                          
      0.1      100,164,685          1     100,164,685.0     100,164,685.0     100,164,685     100,164,685              0.0  PushPop  TSL:XlaEmitLlvmIr:#module=gemm_fusion_dot,program_id=296#                                       
      0.1       98,699,164          1      98,699,164.0      98,699,164.0      98,699,164      98,699,164              0.0  PushPop  TSL:XlaEmitLlvmIr:#module=gemm_fusion_dot.1,program_id=326#                                     
      0.1       97,781,733          1      97,781,733.0      97,781,733.0      97,781,733      97,781,733              0.0  PushPop  TSL:XlaEmitLlvmIr:#module=gemm_fusion_dot.1,program_id=338#                                     
      0.1       96,615,287          1      96,615,287.0      96,615,287.0      96,615,287      96,615,287              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4355,program_id=188#                      
      0.1       95,374,552          7      13,624,936.0      13,161,910.0       6,090,901      20,103,130      4,984,125.5  PushPop  TSL:XlaOptimizeLlvmIr:#module=gemm_fusion_dot.2#                                                
      0.1       95,018,069          7      13,574,009.9      13,474,525.0       5,922,366      23,467,055      5,351,436.8  PushPop  TSL:XlaEmitGpuAsm:#module=gemm_fusion_dot_general.13#                                           
      0.1       94,866,720          1      94,866,720.0      94,866,720.0      94,866,720      94,866,720              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.13,program_id=371#                        
      0.1       94,362,949          1      94,362,949.0      94,362,949.0      94,362,949      94,362,949              0.0  PushPop  TSL:XlaCompileBackend:#module=jit__resize,program_id=13#                                        
      0.1       93,647,935          1      93,647,935.0      93,647,935.0      93,647,935      93,647,935              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4355,program_id=194#                      
      0.1       93,611,095          1      93,611,095.0      93,611,095.0      93,611,095      93,611,095              0.0  PushPop  TSL:XlaEmitLlvmIr:#module=gemm_fusion_dot_general.4278,program_id=136#                          
      0.1       93,388,835          1      93,388,835.0      93,388,835.0      93,388,835      93,388,835              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.14,program_id=386#                        
      0.1       93,340,924          7      13,334,417.7      13,830,199.0       5,200,769      23,013,631      5,475,177.0  PushPop  TSL:XlaEmitGpuAsm:#module=gemm_fusion_dot.2#                                                    
      0.1       92,925,913         44       2,111,952.6          39,572.5          20,161      90,385,740     13,617,340.5  PushPop  TSL:XlaModule:#hlo_module=jit__resize,program_id=13#                                            
      0.1       92,244,235          1      92,244,235.0      92,244,235.0      92,244,235      92,244,235              0.0  PushPop  TSL:XlaEmitLlvmIr:#module=gemm_fusion_dot_general.4270,program_id=103#                          
      0.1       91,798,900          1      91,798,900.0      91,798,900.0      91,798,900      91,798,900              0.0  PushPop  TSL:XlaEmitLlvmIr:#module=gemm_fusion_dot_general.4364,program_id=232#                          
      0.1       89,180,829          1      89,180,829.0      89,180,829.0      89,180,829      89,180,829              0.0  PushPop  TSL:XlaEmitLlvmIr:#module=gemm_fusion_dot_general.4364,program_id=234#                          
      0.1       89,043,017          1      89,043,017.0      89,043,017.0      89,043,017      89,043,017              0.0  PushPop  TSL:XlaEmitLlvmIr:#module=gemm_fusion_dot_general.4278,program_id=162#                          
      0.1       88,907,182          1      88,907,182.0      88,907,182.0      88,907,182      88,907,182              0.0  PushPop  TSL:XlaEmitLlvmIr:#module=gemm_fusion_dot_general.4270,program_id=107#                          
      0.1       86,338,091          1      86,338,091.0      86,338,091.0      86,338,091      86,338,091              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot.2,program_id=353#                                 
      0.1       86,201,583          1      86,201,583.0      86,201,583.0      86,201,583      86,201,583              0.0  PushPop  TSL:XlaEmitLlvmIr:#module=gemm_fusion_dot,program_id=284#                                       
      0.1       85,682,059          1      85,682,059.0      85,682,059.0      85,682,059      85,682,059              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4355,program_id=190#                      
      0.0       84,062,797          1      84,062,797.0      84,062,797.0      84,062,797      84,062,797              0.0  PushPop  TSL:XlaEmitLlvmIr:#module=gemm_fusion_dot_general.4278,program_id=164#                          
      0.0       83,847,147          1      83,847,147.0      83,847,147.0      83,847,147      83,847,147              0.0  PushPop  TSL:XlaEmitLlvmIr:#module=gemm_fusion_dot.1,program_id=336#                                     
      0.0       83,353,917          1      83,353,917.0      83,353,917.0      83,353,917      83,353,917              0.0  PushPop  TSL:XlaEmitLlvmIr:#module=gemm_fusion_dot.1,program_id=310#                                     
      0.0       83,243,704          1      83,243,704.0      83,243,704.0      83,243,704      83,243,704              0.0  PushPop  TSL:XlaEmitLlvmIr:#module=gemm_fusion_dot_general.4278,program_id=146#                          
      0.0       82,723,746          1      82,723,746.0      82,723,746.0      82,723,746      82,723,746              0.0  PushPop  TSL:XlaEmitLlvmIr:#module=gemm_fusion_dot_general.4278,program_id=152#                          
      0.0       79,901,523          1      79,901,523.0      79,901,523.0      79,901,523      79,901,523              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4364,program_id=246#                      
      0.0       79,257,801          1      79,257,801.0      79,257,801.0      79,257,801      79,257,801              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4270,program_id=124#                      
      0.0       79,211,797          1      79,211,797.0      79,211,797.0      79,211,797      79,211,797              0.0  PushPop  TSL:XlaEmitLlvmIr:#module=gemm_fusion_dot_general.4364,program_id=206#                          
      0.0       78,886,789          1      78,886,789.0      78,886,789.0      78,886,789      78,886,789              0.0  PushPop  TSL:XlaEmitLlvmIr:#module=gemm_fusion_dot_general.4364,program_id=246#                          
      0.0       78,544,975          1      78,544,975.0      78,544,975.0      78,544,975      78,544,975              0.0  PushPop  TSL:XlaEmitLlvmIr:#module=gemm_fusion_dot,program_id=286#                                       
      0.0       78,438,053          1      78,438,053.0      78,438,053.0      78,438,053      78,438,053              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4278,program_id=176#                      
      0.0       78,364,718          1      78,364,718.0      78,364,718.0      78,364,718      78,364,718              0.0  PushPop  TSL:XlaPass:#name=simplification,module=jit_train,program_id=64#                                
      0.0       78,330,228          1      78,330,228.0      78,330,228.0      78,330,228      78,330,228              0.0  PushPop  TSL:XlaEmitLlvmIr:#module=gemm_fusion_dot,program_id=274#                                       
      0.0       78,260,144          1      78,260,144.0      78,260,144.0      78,260,144      78,260,144              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot.1,program_id=350#                                 
      0.0       78,122,232          1      78,122,232.0      78,122,232.0      78,122,232      78,122,232              0.0  PushPop  TSL:XlaEmitLlvmIr:#module=gemm_fusion_dot_general.4270,program_id=124#                          
